,time,process_time,face_count,resolution
86,2021-06-23 20:52:54.995954,92307,0,"[360, 640]"
87,2021-06-23 20:52:55.104148,90797,0,"[360, 640]"
88,2021-06-23 20:52:55.265952,131566,0,"[360, 640]"
89,2021-06-23 20:52:55.400826,104622,0,"[360, 640]"
90,2021-06-23 20:52:55.598615,150753,0,"[360, 640]"
91,2021-06-23 20:52:55.777683,168949,0,"[360, 640]"
92,2021-06-23 20:52:55.913884,105968,1,"[360, 640]"
93,2021-06-23 20:52:56.023827,69652,0,"[360, 640]"
94,2021-06-23 20:52:56.233133,199033,2,"[360, 640]"
95,2021-06-23 20:52:56.375651,132422,2,"[360, 640]"
96,2021-06-23 20:52:56.554689,138733,2,"[360, 640]"
97,2021-06-23 20:52:56.759672,164374,3,"[360, 640]"
98,2021-06-23 20:52:56.913094,119772,2,"[360, 640]"
99,2021-06-23 20:52:57.036077,112889,3,"[360, 640]"
100,2021-06-23 20:52:57.211367,153789,2,"[360, 640]"
101,2021-06-23 20:52:57.381621,149060,2,"[360, 640]"
102,2021-06-23 20:52:57.549130,127034,3,"[360, 640]"
103,2021-06-23 20:52:57.703062,113376,3,"[360, 640]"
104,2021-06-23 20:52:57.809047,85811,3,"[360, 640]"
105,2021-06-23 20:52:57.974214,155078,3,"[360, 640]"
106,2021-06-23 20:52:58.132950,138569,2,"[360, 640]"
107,2021-06-23 20:52:58.306363,144699,3,"[360, 640]"
108,2021-06-23 20:52:58.438425,101806,2,"[360, 640]"
109,2021-06-23 20:52:58.636123,167174,2,"[360, 640]"
110,2021-06-23 20:52:58.829388,152625,2,"[360, 640]"
111,2021-06-23 20:52:59.015020,155412,2,"[360, 640]"
112,2021-06-23 20:52:59.153099,117872,2,"[360, 640]"
113,2021-06-23 20:52:59.321748,158567,2,"[360, 640]"
114,2021-06-23 20:52:59.477063,135137,2,"[360, 640]"
115,2021-06-23 20:52:59.627559,110255,1,"[360, 640]"
116,2021-06-23 20:52:59.799663,130853,2,"[360, 640]"
117,2021-06-23 20:53:00.009209,168726,1,"[360, 640]"
118,2021-06-23 20:53:00.149476,120089,2,"[360, 640]"
119,2021-06-23 20:53:00.251318,91755,2,"[360, 640]"
120,2021-06-23 20:53:00.411376,132352,2,"[360, 640]"
121,2021-06-23 20:53:00.584961,153419,2,"[360, 640]"
122,2021-06-23 20:53:00.777836,142463,1,"[360, 640]"
123,2021-06-23 20:53:00.932332,134343,1,"[360, 640]"
124,2021-06-23 20:53:01.118847,176424,1,"[360, 640]"
125,2021-06-23 20:53:01.305708,146539,1,"[360, 640]"
126,2021-06-23 20:53:01.436802,100803,2,"[360, 640]"
127,2021-06-23 20:53:01.643732,170427,1,"[360, 640]"
128,2021-06-23 20:53:01.830252,155855,2,"[360, 640]"
129,2021-06-23 20:53:01.981845,141485,1,"[360, 640]"
130,2021-06-23 20:53:02.179691,187782,1,"[360, 640]"
131,2021-06-23 20:53:02.388839,187780,1,"[360, 640]"
132,2021-06-23 20:53:02.557252,148249,1,"[360, 640]"
133,2021-06-23 20:53:02.734883,156000,1,"[360, 640]"
134,2021-06-23 20:53:02.887510,122359,1,"[360, 640]"
135,2021-06-23 20:53:03.084244,163514,2,"[360, 640]"
136,2021-06-23 20:53:03.252598,138077,1,"[360, 640]"
137,2021-06-23 20:53:03.425521,142691,1,"[360, 640]"
138,2021-06-23 20:53:03.579181,143551,1,"[360, 640]"
139,2021-06-23 20:53:03.820788,201229,1,"[360, 640]"
140,2021-06-23 20:53:04.005380,154168,2,"[360, 640]"
141,2021-06-23 20:53:04.150608,113293,1,"[360, 640]"
142,2021-06-23 20:53:04.336708,165891,3,"[360, 640]"
143,2021-06-23 20:53:04.509975,142714,2,"[360, 640]"
144,2021-06-23 20:53:04.658990,96379,4,"[360, 640]"
145,2021-06-23 20:53:04.792410,113263,4,"[360, 640]"
146,2021-06-23 20:53:04.958892,156379,3,"[360, 640]"
147,2021-06-23 20:53:05.181055,191905,3,"[360, 640]"
148,2021-06-23 20:53:05.392102,190668,3,"[360, 640]"
149,2021-06-23 20:53:05.559609,157422,3,"[360, 640]"
150,2021-06-23 20:53:05.725676,130334,4,"[360, 640]"
151,2021-06-23 20:53:05.864612,128699,3,"[360, 640]"
152,2021-06-23 20:53:06.005731,131034,2,"[360, 640]"
153,2021-06-23 20:53:06.207498,170175,2,"[360, 640]"
154,2021-06-23 20:53:06.389235,141300,3,"[360, 640]"
155,2021-06-23 20:53:06.558830,159487,3,"[360, 640]"
156,2021-06-23 20:53:06.770882,191648,3,"[360, 640]"
157,2021-06-23 20:53:06.953140,161657,2,"[360, 640]"
158,2021-06-23 20:53:07.116625,143267,2,"[360, 640]"
159,2021-06-23 20:53:07.334183,186754,1,"[360, 640]"
160,2021-06-23 20:53:07.561394,167391,2,"[360, 640]"
161,2021-06-23 20:53:07.847294,245603,0,"[360, 640]"
162,2021-06-23 20:53:08.058367,160606,1,"[360, 640]"
163,2021-06-23 20:53:08.246977,167223,2,"[360, 640]"
164,2021-06-23 20:53:08.415076,147731,1,"[360, 640]"
165,2021-06-23 20:53:08.537464,102202,2,"[360, 640]"
166,2021-06-23 20:53:08.694306,126612,2,"[360, 640]"
167,2021-06-23 20:53:08.841685,137279,2,"[360, 640]"
168,2021-06-23 20:53:08.980501,86894,1,"[360, 640]"
169,2021-06-23 20:53:09.118501,125200,1,"[360, 640]"
170,2021-06-23 20:53:09.217207,88624,1,"[360, 640]"
171,2021-06-23 20:53:09.364527,137072,2,"[360, 640]"
172,2021-06-23 20:53:09.489905,94091,1,"[360, 640]"
173,2021-06-23 20:53:09.652794,132566,1,"[360, 640]"
174,2021-06-23 20:53:09.811027,138035,3,"[360, 640]"
175,2021-06-23 20:53:09.977397,125988,3,"[360, 640]"
176,2021-06-23 20:53:10.109149,118744,3,"[360, 640]"
177,2021-06-23 20:53:10.253195,123735,3,"[360, 640]"
178,2021-06-23 20:53:10.386203,118787,1,"[360, 640]"
179,2021-06-23 20:53:10.542664,136267,3,"[360, 640]"
180,2021-06-23 20:53:10.710658,142863,3,"[360, 640]"
181,2021-06-23 20:53:10.844114,113232,3,"[360, 640]"
182,2021-06-23 20:53:10.981725,107357,3,"[360, 640]"
183,2021-06-23 20:53:11.104126,101912,2,"[360, 640]"
184,2021-06-23 20:53:11.187788,73569,3,"[360, 640]"
185,2021-06-23 20:53:11.331558,96028,2,"[360, 640]"
186,2021-06-23 20:53:11.496449,134662,3,"[360, 640]"
187,2021-06-23 20:53:11.672935,146204,2,"[360, 640]"
188,2021-06-23 20:53:11.825688,122091,2,"[360, 640]"
189,2021-06-23 20:53:11.961042,97528,2,"[360, 640]"
190,2021-06-23 20:53:12.127296,125900,2,"[360, 640]"
191,2021-06-23 20:53:12.343592,175966,2,"[360, 640]"
192,2021-06-23 20:53:12.447681,83927,2,"[360, 640]"
193,2021-06-23 20:53:12.574536,116759,2,"[360, 640]"
194,2021-06-23 20:53:12.698092,103252,0,"[360, 640]"
195,2021-06-23 20:53:12.789329,81159,1,"[360, 640]"
196,2021-06-23 20:53:12.933061,98760,3,"[360, 640]"
197,2021-06-23 20:53:13.052318,109161,3,"[360, 640]"
198,2021-06-23 20:53:13.186881,113514,3,"[360, 640]"
199,2021-06-23 20:53:13.312919,95756,3,"[360, 640]"
200,2021-06-23 20:53:13.448637,125630,4,"[360, 640]"
201,2021-06-23 20:53:13.570055,111302,3,"[360, 640]"
202,2021-06-23 20:53:13.725559,143754,3,"[360, 640]"
203,2021-06-23 20:53:13.856824,101024,3,"[360, 640]"
204,2021-06-23 20:53:13.999522,122541,3,"[360, 640]"
205,2021-06-23 20:53:14.094230,83712,3,"[360, 640]"
206,2021-06-23 20:53:14.260212,130903,4,"[360, 640]"
207,2021-06-23 20:53:14.399637,117510,3,"[360, 640]"
208,2021-06-23 20:53:14.552245,142406,3,"[360, 640]"
209,2021-06-23 20:53:14.691966,109459,3,"[360, 640]"
210,2021-06-23 20:53:14.822416,115228,3,"[360, 640]"
211,2021-06-23 20:53:14.952813,110214,3,"[360, 640]"
212,2021-06-23 20:53:15.079734,116700,3,"[360, 640]"
213,2021-06-23 20:53:15.207609,117793,3,"[360, 640]"
214,2021-06-23 20:53:15.338159,120474,3,"[360, 640]"
215,2021-06-23 20:53:15.478141,119797,3,"[360, 640]"
216,2021-06-23 20:53:15.619182,120886,3,"[360, 640]"
217,2021-06-23 20:53:15.747506,118017,3,"[360, 640]"
218,2021-06-23 20:53:15.923680,166087,3,"[360, 640]"
219,2021-06-23 20:53:16.083626,129497,3,"[360, 640]"
220,2021-06-23 20:53:16.238965,115000,3,"[360, 640]"
221,2021-06-23 20:53:16.375289,126236,3,"[360, 640]"
222,2021-06-23 20:53:16.530979,145605,5,"[360, 640]"
223,2021-06-23 20:53:16.687393,126170,5,"[360, 640]"
224,2021-06-23 20:53:16.851186,131912,3,"[360, 640]"
225,2021-06-23 20:53:17.007929,136365,4,"[360, 640]"
226,2021-06-23 20:53:17.160790,122604,3,"[360, 640]"
227,2021-06-23 20:53:17.291117,120228,3,"[360, 640]"
228,2021-06-23 20:53:17.451066,137747,3,"[360, 640]"
229,2021-06-23 20:53:17.616727,145328,5,"[360, 640]"
230,2021-06-23 20:53:17.799024,151957,3,"[360, 640]"
231,2021-06-23 20:53:17.947264,137539,3,"[360, 640]"
232,2021-06-23 20:53:18.106604,149240,3,"[360, 640]"
233,2021-06-23 20:53:18.278043,150554,3,"[360, 640]"
234,2021-06-23 20:53:18.431133,120931,4,"[360, 640]"
235,2021-06-23 20:53:18.550328,109076,3,"[360, 640]"
236,2021-06-23 20:53:18.703642,119647,3,"[360, 640]"
237,2021-06-23 20:53:18.809641,85761,3,"[360, 640]"
238,2021-06-23 20:53:18.935275,115538,4,"[360, 640]"
239,2021-06-23 20:53:19.074941,109415,3,"[360, 640]"
240,2021-06-23 20:53:19.217395,128830,3,"[360, 640]"
241,2021-06-23 20:53:19.323717,96222,3,"[360, 640]"
242,2021-06-23 20:53:19.510378,146346,4,"[360, 640]"
243,2021-06-23 20:53:19.647374,116817,4,"[360, 640]"
244,2021-06-23 20:53:19.800652,110459,2,"[360, 640]"
245,2021-06-23 20:53:19.937154,116340,3,"[360, 640]"
246,2021-06-23 20:53:20.087572,140313,4,"[360, 640]"
247,2021-06-23 20:53:20.216910,99015,4,"[360, 640]"
248,2021-06-23 20:53:20.399346,151651,3,"[360, 640]"
249,2021-06-23 20:53:20.571479,141893,4,"[360, 640]"
250,2021-06-23 20:53:20.713230,121570,3,"[360, 640]"
251,2021-06-23 20:53:20.895823,172508,3,"[360, 640]"
252,2021-06-23 20:53:21.067510,141422,3,"[360, 640]"
253,2021-06-23 20:53:21.225580,147985,5,"[360, 640]"
254,2021-06-23 20:53:21.388258,152582,3,"[360, 640]"
255,2021-06-23 20:53:21.551707,143280,4,"[360, 640]"
256,2021-06-23 20:53:21.734490,149294,6,"[360, 640]"
257,2021-06-23 20:53:21.875564,120172,5,"[360, 640]"
258,2021-06-23 20:53:22.034393,146001,4,"[360, 640]"
259,2021-06-23 20:53:22.220517,126829,5,"[360, 640]"
260,2021-06-23 20:53:22.360461,119326,6,"[360, 640]"
261,2021-06-23 20:53:22.524493,153963,4,"[360, 640]"
262,2021-06-23 20:53:22.686319,134951,4,"[360, 640]"
263,2021-06-23 20:53:22.836701,117115,4,"[360, 640]"
264,2021-06-23 20:53:23.016532,149597,5,"[360, 640]"
265,2021-06-23 20:53:23.150015,123363,6,"[360, 640]"
266,2021-06-23 20:53:23.309191,127251,6,"[360, 640]"
267,2021-06-23 20:53:23.444168,115417,5,"[360, 640]"
268,2021-06-23 20:53:23.597582,121917,5,"[360, 640]"
269,2021-06-23 20:53:23.774448,136033,5,"[360, 640]"
270,2021-06-23 20:53:23.950286,115593,5,"[360, 640]"
271,2021-06-23 20:53:24.113149,149992,5,"[360, 640]"
272,2021-06-23 20:53:24.270033,146802,5,"[360, 640]"
273,2021-06-23 20:53:24.448993,168876,5,"[360, 640]"
274,2021-06-23 20:53:24.576696,96944,2,"[360, 640]"
275,2021-06-23 20:53:24.706606,119314,2,"[360, 640]"
276,2021-06-23 20:53:24.846843,120070,2,"[360, 640]"
277,2021-06-23 20:53:24.999483,132461,3,"[360, 640]"
278,2021-06-23 20:53:25.168205,111349,3,"[360, 640]"
279,2021-06-23 20:53:25.289458,101034,3,"[360, 640]"
280,2021-06-23 20:53:25.433535,103759,2,"[360, 640]"
281,2021-06-23 20:53:25.549117,100109,1,"[360, 640]"
282,2021-06-23 20:53:25.698998,139795,1,"[360, 640]"
283,2021-06-23 20:53:25.829957,100722,2,"[360, 640]"
284,2021-06-23 20:53:25.962265,102099,2,"[360, 640]"
285,2021-06-23 20:53:26.085482,92184,1,"[360, 640]"
286,2021-06-23 20:53:26.208131,112545,2,"[360, 640]"
287,2021-06-23 20:53:26.354359,126041,3,"[360, 640]"
288,2021-06-23 20:53:26.484041,119601,2,"[360, 640]"
289,2021-06-23 20:53:26.621852,117653,1,"[360, 640]"
290,2021-06-23 20:53:26.736397,91754,1,"[360, 640]"
291,2021-06-23 20:53:26.849443,62701,2,"[360, 640]"
292,2021-06-23 20:53:26.970973,111439,3,"[360, 640]"
293,2021-06-23 20:53:27.148550,147190,3,"[360, 640]"
294,2021-06-23 20:53:27.281460,111400,1,"[360, 640]"
295,2021-06-23 20:53:27.407139,105513,1,"[360, 640]"
296,2021-06-23 20:53:27.543349,106003,1,"[360, 640]"
297,2021-06-23 20:53:27.655491,81887,1,"[360, 640]"
298,2021-06-23 20:53:27.759025,93453,1,"[360, 640]"
299,2021-06-23 20:53:27.894924,125802,1,"[360, 640]"
